;tweetid;stance;senti;target;moral;toxic;act;vad
0;617215483176222720;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;sug;[0.43737500000000007, 0.4023749999999999, 0.36824999999999997]
1;617216836908625920;AGAINST;NEITHER;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3819230769230769, 0.3502307692307693, 0.4175384615384615]
2;617236542826778624;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.4116666666666666, 0.21958333333333332, 0.31758333333333333]
3;617266381604655105;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.428625, 0.37324999999999997, 0.508375]
4;617270731265540096;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.23358333333333334, 0.2535833333333333, 0.23958333333333334]
5;617271316442320896;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3498, 0.2829333333333333, 0.3129333333333334]
6;617290697926946816;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.34375, 0.22166666666666668, 0.3273333333333333]
7;617317471951806464;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.6828461538461538, 0.4006923076923077, 0.627076923076923]
8;617322305568571392;AGAINST;NEITHER;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.12, 0.0558, 0.059199999999999996]
9;617332500205953024;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.6397333333333334, 0.3812666666666667, 0.6258666666666667]
10;617335594318962688;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.3376, 0.21349999999999997, 0.24149999999999996]
11;617348549156696064;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.5694999999999999, 0.3593, 0.49090000000000006]
12;617356458926166016;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.4741818181818181, 0.2657272727272727, 0.38700000000000007]
13;617371116630245376;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.44066666666666665, 0.2386666666666667, 0.3084444444444444]
14;617393382118129665;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.41414285714285715, 0.29071428571428576, 0.4152857142857142]
15;617400982989705216;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2857142857142857, 0.1482857142857143, 0.1922857142857143]
16;617437746097827840;AGAINST;POSITIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4114999999999999, 0.43929999999999997, 0.47859999999999997]
17;617437846811492352;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.6002857142857143, 0.6932857142857143, 0.7628571428571428]
18;617458255086907392;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2671428571428572, 0.21814285714285714, 0.28514285714285714]
19;617466717703417856;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.41739999999999994, 0.3503, 0.41259999999999997]
20;617478281856552960;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;exp;[0.35292307692307695, 0.25846153846153846, 0.36346153846153845]
21;617512927239782400;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];toxic;sug;[0.08725, 0.053625, 0.06725]
22;617533844795731968;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.18937500000000002, 0.202, 0.158]
23;617542549167697921;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.13314285714285715, 0.5397142857142857, 0.37642857142857145]
24;617545611395510272;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.416076923076923, 0.3107692307692308, 0.2811538461538462]
25;617552136205799425;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.23233333333333336, 0.12483333333333334, 0.18966666666666668]
26;617554322507857920;AGAINST;NEITHER;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.2482142857142857, 0.14714285714285716, 0.2575]
27;617585955667595264;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.5089, 0.23810000000000003, 0.40815]
28;617612697241321472;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 1, 0];toxic;exp;[0.2796923076923077, 0.15653846153846154, 0.2589230769230769]
29;617633294302076928;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5624285714285714, 0.4067857142857143, 0.506]
